Proverbs,Explanation
ما يبرك بدل الجمل إلا أخوه.,يضرب غالبا للمرأة التي يموت زوجها فتتزوج أخو زوجها. يبرك: أي يجلس في المكان المخصص.
إذي ما معه خو صاهر.,يقال للاستقواء بالآخرين. الصهير: أخو الزوجة.
قال اسرح معي برمضان، قال قجربكك بشعبان.,يضرب لمن جربته فوجدته خلافًا للوعد. فجربكك: قد جربتك.
كلما تأخر الكبش كبرت الردعه.,للدلالة عل الإعداد الجيد قبل الإقدام عل الأشياء وأن التأي يعطي نتائج.
ذي بالمقلى ساكت وذي بالقاع بيتكتش.,يضرب لمن شغل نفسه وتحمس لأمر غيره وصاحب الأمر غير مبال. ويقصد به الحب الذي بالمقل ساكت والذي بالأرض يفور ويتفمع.
جبار ولا خمار.,يضرب لمن رضي بمهنة شريفة ولو لم يكن ربحها سريعا. جيار: الذي يجبر كسور العظام، خمار: الذي يبيع الخمر.
البز يخزي البز.,يضرب عند قول الكذب. البز: قطعة القماش والمقصود هنا المواجهة، يخزي: يفضح.
مشارطه فوق السوم ولا مزاقره فوق الشاجب.,للدلالة عل إبرام الشرط قبل العمل بين الطرفين.
اخط الوطاف يفهم الحمار.,يضرب لمن يوجه كلاما لشخص ما على سبيل التعريض بشخص آخر.
وا قرعي يغليك ماؤك.,يضرب للحاقد الحسود الذي يترك فيحرق نفسه حتى يخمد. القرعي: القرع، الدبا، اليقطين. أي ماؤه كافي لإنضاجه.
ذي أخرجه بنتها من السمره.,يضرب للذي يذهب لاستعجال أحدهم فينشغل هو بدلا منه. ذي: التي، أخرجه: أخرجت، السمرة: الرقصة في العرس أي رقصت بدها.
من خرج من داره قل مقداره.,للدلالة عل كرامة الإنسان في مكانه.
صاحب الحاجه معني بالطلب.,يضرب في أن المحتاج إلى الشيء هو الذي يسعى إلى تحصيله. معى معى بالأمر.
ولف خلي وحجر بلاش.,الحصول على الشيء بدون متاعب. ولف: الحبل الذي ترمى به الحجر، خلي: فارغ، بلاش: مجانًا.
العير ابن العير عبر بعد السيل.,يضرب لمن يذهب لإصلاح عمل ما بعد فوات الأوان مثل الرجل الذي يذهب لإصلاح مجرى الماء بعد ذهاب السيل.
ذي شرح العسن الدهنه.,يضرب لمن يؤتمن على الشيء وهو غير أمين فيذهب به. شرح: جعلها حارسة، العسن: القطة، الدهنة: الزبدة.. فقد أكلتها.
اللي ما تعرف تخبز ترجع الخلل عند المافي.,يضرب للشخص الذي لا يجيد صنعته أو عمله فيلوم الآخرين على فشله. المافي: التنور.
