Proverbs,Explanation
كل طاهش وله ناهش.,يقال هذا المثل لمن تعرض لمن هو أقوى أو أدهى منه فغلبه أو تفوق عليه.
السله تنفع الكسله.,يضرب للذي يدخر شيئًا حتى يأتي وقت الحاجة إليه. السلة: الشيء تتوسل به وتدخره لحاجتك، وذكر الكسلة لأن النشيطة ستجد الحلول للأمر في وقتها.
جمل يعصر و جمل يأكل العصارة,يضرب هذا المثل في الشخص الذي يكدح ويتعب لكن غيره من يستفيد. إيضا قد يتضمن المعنى فكرة أن الشخص الذي يبذل الجهد قد لا يكون دائمًا هو الذي يستمتع بثماره.
لا تقول بر إلا وهو في الصر,الصر – جيب طرف الملابس. يشير هذا المثل إلى أنه أحيانا على الرغم من أن النتائج أو الاستنتاجات قد تبدو لنا جيدة بشكل مؤكد، الا أن الامور قد تسوء في أي لحظة من حيث لا نحتسب. أيضا المثل يؤكد على فكرة تجنب الوعد بشيء لا تملكه في يدك.
جرادة في يدي ولـا عشـــــــر طايرات,يؤكد هذا المثل على فكرة أنه من الأفضل للشخص القبول و القناعة بالشيء اليسير الذي يحصل عليه على الفور بدلًا من الشيء الأكثر قيمة ولكنه ليس متأكدًا من أنه سيحصل عليه لاحقًا.
الفحلي بينكش من المدري.,يضرب للفتى لتحفيزه وتقوية عزيمته والمضي في الأمر. الفحلي: الفحل، بينكش: يقفز، المدري: إناء الطبخ.
صاحب الحاجه معنى بالطلب.,يضرب لمن يريد شيئًا عليه أن يتابعه بنفسه ويجد فيه.
من حق عمك ماهمك,يضرب هذا المثل لمن يسرف في الانفاق من مال غيره
داعي البلاء عويله وإلا نساء.,يضرب للدلالة على أن أغلب المشاكل سببها الصبيان أو النساء.
أين اتسيري ياضُحْكِة؟ قالت: اسير اتضّحك,ضُحْكِة – تشبيه للإنسان المسخرة الذي يسخر من الآخرين.اسير اتضّحك – اذهب للاستهزاء بالآخرين.يُضرب هذا المثل في من يرى عيوب الآخرين ولا يرى عيوبه. لهذا ترا بعض الناس يستهزئ بالآخرين و يتصيد أخطائهم و زلاتهم و هو في قرارة نفسه إنسان مسخرة و مليء بالعيوب من ساسه لراسه. و مثل المثل هذا في الفصيح “الجمل لا يرى إعوجاج رقبته”.
من خارج حديد من داخل شماديد.,للدلالة على حلاوة الشكل مع رداءة المضمون. شاديد تعني أجزاء صغيرة من الثوب القديم.
اللي ما عنده عمل يعمل جمل.,يضرب لمن يشغل نفسه بشيء يضايقه وهو في غنى عنه.
لبج الحبيب مثل أكل الزبيب.,للدلالة عل الرضى بأخطاء المحب.
إدْكُمْ سعيد يفهم مسعود.,يُضرب هذا المثل لمن تقسو عليه لتخيف شخصا آخر. وهو أسلوب تربوي ينفع أحيانا.
من أكل بالثنتين اشترغ,من أكل بالثنتين إشترغ أو من أكل بالثنتين إختنق يؤكد هذا المثل المجازي على أن محاولة القيام بمهمتين أو مسؤوليتين مهمتين في وقت واحد يمكن أن تؤدي إلى الفشل أو المضاعفات. إنه تذكير للتركيز على شيء واحد في كل مرة للحصول على أفضل النتائج. أمثال مشابهة
الحجر من القاع والدم من راس القبيلي,يقال عندما يجازف الانسان بأشياء غيره و ما هو خسران شيء.
زي اللي يبول بنيسه.,يضرب هذا المثل لمن يصنع معروفًا في غير أهله، أي في غير مستحقيه ومقدريه، فيضيع.
الحذر ولا الشجاعه.,يضرب لاستخدام العقل والحكمة أحيانًا بدلًا من استخدام القوة.
